loggingTime(txt),loggingSample(N),locationTimestamp_since1970(s),locationLatitude(WGS84),locationLongitude(WGS84),locationAltitude(m),locationSpeed(m/s),locationSpeedAccuracy(m/s),locationCourse(°),locationCourseAccuracy(°),locationVerticalAccuracy(m),locationHorizontalAccuracy(m),locationFloor(Z),locationHeadingTimestamp_since1970(s),locationHeadingX(µT),locationHeadingY(µT),locationHeadingZ(µT),locationTrueHeading(°),locationMagneticHeading(°),locationHeadingAccuracy(°),accelerometerTimestamp_sinceReboot(s),accelerometerAccelerationX(G),accelerometerAccelerationY(G),accelerometerAccelerationZ(G),gyroTimestamp_sinceReboot(s),gyroRotationX(rad/s),gyroRotationY(rad/s),gyroRotationZ(rad/s),magnetometerTimestamp_sinceReboot(s),magnetometerX(µT),magnetometerY(µT),magnetometerZ(µT),motionTimestamp_sinceReboot(s),motionYaw(rad),motionRoll(rad),motionPitch(rad),motionRotationRateX(rad/s),motionRotationRateY(rad/s),motionRotationRateZ(rad/s),motionUserAccelerationX(G),motionUserAccelerationY(G),motionUserAccelerationZ(G),motionAttitudeReferenceFrame(txt),motionQuaternionX(R),motionQuaternionY(R),motionQuaternionZ(R),motionQuaternionW(R),motionGravityX(G),motionGravityY(G),motionGravityZ(G),motionMagneticFieldX(µT),motionMagneticFieldY(µT),motionMagneticFieldZ(µT),motionHeading(°),motionMagneticFieldCalibrationAccuracy(Z),activityTimestamp_sinceReboot(s),activity(txt),activityActivityConfidence(Z),activityActivityStartDate(txt),pedometerStartDate(txt),pedometerNumberofSteps(N),pedometerAverageActivePace(s/m),pedometerCurrentPace(s/m),pedometerCurrentCadence(steps/s),pedometerDistance(m),pedometerFloorAscended(N),pedometerFloorDescended(N),pedometerEndDate(txt),altimeterTimestamp_sinceReboot(s),altimeterReset(bool),altimeterRelativeAltitude(m),altimeterPressure(kPa),IP_Timestamp_since1970(s),IP_en0(txt),IP_pdp_ip0(txt),deviceID(txt),deviceOrientationTimeStamp_since1970(s),deviceOrientation(Z),batteryTimeStamp_since1970(s),batteryState(R),batteryLevel(Z),label(N)
2025-11-08T18:26:01.178+01:00,1,1762622760.498417,60.79005010971712,10.68331803229321,193.6473,-1,-1,-1,-1,30,9.610001402632665,-9999,1762622761.15767,48.35198974609375,-10.24781036376953,-7.656173706054688,124.6820373535156,119.7325057983398,10,3324933.023962875,1.007492065429688,-0.062042236328125,0.0326690673828125,3324933.004012875,-0.1033436954021454,-0.3103882372379303,0.1074782535433769,3324933.021212875,570.9563598632812,-124.4373779296875,-260.594482421875,3324933.016481875,0.02077026291226034,1.609239604467812,0.07473816483837764,-0.07934291660785675,-0.3395035862922668,0.1107166409492493,0.01999258995056152,0.01876035332679749,0.0004308223724365234,XArbitraryCorrectedZVertical,0.01842591906409609,0.7202942083306368,0.03411494931885695,0.6925843074461936,0.9964717030525208,-0.07466860860586166,0.03832652047276497,48.461669921875,-10.21415710449219,-7.809463500976562,-1,2,3324931.445348542,unknown,2,2025-11-08T18:25:59.598+01:00,null,0,0,0,0,0,0,0,null,3324929.461221,0,-0.3197327,99.14385,0,,,my_iOS_device,0,4,1762622761.159303,1,0.7,0
2025-11-08T18:26:01.212+01:00,2,1762622760.498417,60.79005010971712,10.68331803229321,193.6473,-1,-1,-1,-1,30,9.610001402632665,-9999,1762622761.197603,48.2645263671875,-10.54741668701172,-8.370437622070312,124.307975769043,119.3584442138672,10,3324933.057630875,0.9530487060546875,-0.06396484375,0.0253143310546875,3324933.037679875,-0.04846074432134628,-0.220811203122139,0.1078465729951859,3324933.021212875,570.9563598632812,-124.4373779296875,-260.594482421875,3324933.051395875,0.02267108336497961,1.601003402786949,0.07860185480694283,-0.04759220033884048,-0.06453824043273926,0.0953630656003952,-0.02868431806564331,0.01962196081876755,-0.004932165145874023,XArbitraryCorrectedZVertical,0.01922914639562771,0.7174154014260801,0.03608461942239664,0.6954447897322414,0.9964578747749329,-0.07852094620466232,0.03010923601686954,48.43157958984375,-10.56142425537109,-8.649185180664062,-1,2,3324931.445348542,unknown,2,2025-11-08T18:25:59.598+01:00,null,0,0,0,0,0,0,0,null,3324929.461221,0,-0.3197327,99.14385,1762622761.180758,10.24.130.153,10.130.47.37,my_iOS_device,0,4,1762622761.159303,1,0.7,0
2025-11-08T18:26:01.247+01:00,3,1762622760.498417,60.79005010971712,10.68331803229321,193.6473,-1,-1,-1,-1,30,9.610001402632665,-9999,1762622761.237447,48.2515869140625,-10.53178405761719,-8.222885131835938,124.1567535400391,119.2072219848633,10,3324933.091297875,0.9434051513671875,-0.118621826171875,0.023529052734375,3324933.071346875,-0.0174596831202507,0.1164339333772659,-0.01438080333173275,3324933.080869875,570.7633056640625,-124.5635986328125,-260.5630493164062,3324933.086309875,0.02306275781264857,1.604262701546463,0.07888154968151251,-0.001018391689285636,0.2469097971916199,-0.08555667847394943,-0.05617725849151611,0.01066922396421432,-0.003769159317016602,XArbitraryCorrectedZVertical,0.01912677867257025,0.7185486826652314,0.03635227353764787,0.6942626085072375,0.9963323473930359,-0.078799769282341,0.03335608541965485,48.2515869140625,-10.53178405761719,-8.222885131835938,-1,2,3324931.445348542,unknown,2,2025-11-08T18:25:59.598+01:00,null,0,0,0,0,0,0,0,null,3324929.461221,0,-0.3197327,99.14385,1762622761.180758,10.24.130.153,10.130.47.37,my_iOS_device,0,4,1762622761.159303,1,0.7,0
2025-11-08T18:26:01.282+01:00,4,1762622760.498417,60.79005010971712,10.68331803229321,193.6473,-1,-1,-1,-1,30,9.610001402632665,-9999,1762622761.277325,48.229248046875,-10.45164489746094,-7.902938842773438,124.2085952758789,119.2590637207031,10,3324933.124964875,1.008514404296875,-0.088134765625,0.0636749267578125,3324933.105013875,-0.02912592701613903,0.2011514902114868,-0.03633350506424904,3324933.080869875,570.7633056640625,-124.5635986328125,-260.5630493164062,3324933.121223875,0.02327593577288324,1.610897436171851,0.07753832193832186,-0.02644772827625275,0.07805635035037994,0.02834776416420937,0.03026485443115234,-0.009178817272186279,0.023689866065979,XArbitraryCorrectedZVertical,0.01846412613541906,0.7208633930955168,0.03600555653122711,0.6918950273971763,0.9961939454078674,-0.0774606466293335,0.03996990993618965,48.229248046875,-10.45164489746094,-7.902938842773438,-1,2,3324931.445348542,unknown,2,2025-11-08T18:25:59.598+01:00,null,0,0,0,0,0,0,0,null,3324929.461221,0,-0.3197327,99.14385,1762622761.180758,10.24.130.153,10.130.47.37,my_iOS_device,0,4,1762622761.159303,1,0.7,0
2025-11-08T18:26:01.312+01:00,5,1762622760.498417,60.79005010971712,10.68331803229321,193.6473,-1,-1,-1,-1,30,9.610001402632665,-9999,1762622761.297237,48.2625732421875,-10.60678863525391,-7.848098754882812,124.1165008544922,119.1669692993164,10,3324933.158631875,1.0247802734375,-0.0963592529296875,0.0482177734375,3324933.138680875,-0.05164375156164169,0.03929627314209938,0.04499277472496033,3324933.140521875,570.7024536132812,-124.7533264160156,-260.2691040039062,3324933.121223875,0.02327593577288324,1.610897436171851,0.07753832193832186,-0.02644772827625275,0.07805635035037994,0.02834776416420937,0.03026485443115234,-0.009178817272186279,0.023689866065979,XArbitraryCorrectedZVertical,0.01846412613541906,0.7208633930955168,0.03600555653122711,0.6918950273971763,0.9961939454078674,-0.0774606466293335,0.03996990993618965,48.229248046875,-10.45164489746094,-7.902938842773438,-1,2,3324931.445348542,unknown,2,2025-11-08T18:25:59.598+01:00,null,0,0,0,0,0,0,0,null,3324929.461221,0,-0.3197327,99.14385,1762622761.180758,10.24.130.153,10.130.47.37,my_iOS_device,0,4,1762622761.159303,1,0.7,0
2025-11-08T18:26:01.351+01:00,6,1762622760.498417,60.79005010971712,10.68331803229321,193.6473,-1,-1,-1,-1,30,9.610001402632665,-9999,1762622761.337193,48.09051513671875,-10.48912048339844,-7.988357543945312,123.7725601196289,118.8230285644531,10,3324933.192298875,0.9348602294921875,-0.09002685546875,0.040557861328125,3324933.172347875,-0.0707242339849472,-0.09232966601848602,0.1145990192890167,3324933.140521875,570.7024536132812,-124.7533264160156,-260.2691040039062,3324933.156137875,0.02426538603148696,1.611763499405244,0.07963189083023818,-0.04020323976874352,-0.06832055747509003,0.1140354722738266,0.01284009218215942,-0.01534669101238251,0.009955398738384247,XArbitraryCorrectedZVertical,0.01881637185817058,0.7211510991780726,0.03710990013409565,0.6915272074370983,0.9959946870803833,-0.07954775542020798,0.04082592576742172,48.29254150390625,-10.65859222412109,-7.803909301757812,-1,2,3324931.445348542,unknown,2,2025-11-08T18:25:59.598+01:00,null,0,0,0,0,0,0,0,null,3324929.461221,0,-0.3197327,99.14385,1762622761.180758,10.24.130.153,10.130.47.37,my_iOS_device,0,4,1762622761.159303,1,0.7,0
2025-11-08T18:26:01.391+01:00,7,1762622760.498417,60.79005010971712,10.68331803229321,193.6473,-1,-1,-1,-1,30,9.610001402632665,-9999,1762622761.377098,48.13385009765625,-10.61381530761719,-8.254562377929688,123.7369079589844,118.7873764038086,10,3324933.225965875,0.9589080810546875,-0.0991363525390625,0.047149658203125,3324933.206014875,-0.03800357505679131,0.07692567259073257,-0.06542427837848663,3324933.200176875,570.5966186523438,-124.7123260498047,-260.5964965820312,3324933.191051875,0.02622905464812843,1.609462944640923,0.08291177866285641,-0.04318491369485855,0.004402919672429562,0.008015025407075882,-0.06198209524154663,-0.006431899964809418,0.001469135284423828,XArbitraryCorrectedZVertical,0.01928834322541148,0.7203402367518321,0.03894812205284478,0.6922579559502817,0.9958200454711914,-0.08281681686639786,0.03852419555187225,48.0538330078125,-10.57006072998047,-7.963821411132812,-1,2,3324931.445348542,unknown,2,2025-11-08T18:25:59.598+01:00,null,0,0,0,0,0,0,0,null,3324929.461221,0,-0.3197327,99.14385,1762622761.180758,10.24.130.153,10.130.47.37,my_iOS_device,0,4,1762622761.159303,1,0.7,0
2025-11-08T18:26:01.417+01:00,8,1762622760.498417,60.79005010971712,10.68331803229321,193.6473,-1,-1,-1,-1,30,9.610001402632665,-9999,1762622761.397124,48.1722412109375,-10.52407836914062,-8.244125366210938,123.7425842285156,118.7930526733398,10,3324933.259632875,0.9825286865234375,-0.11309814453125,0.069183349609375,3324933.239681875,-0.06085243076086044,-0.03797880560159683,-0.04296504333615303,3324933.259833875,570.7410278320312,-124.4983825683594,-260.5719604492188,3324933.225965875,0.02765049412273099,1.612158540821093,0.08094295271290187,-0.036729596555233,0.1084933578968048,-0.08100723475217819,-0.05355167388916016,-0.01878535002470016,0.005293846130371094,XArbitraryCorrectedZVertical,0.01804189688635911,0.7213057672283067,0.03875610433240723,0.6912962697654053,0.9958735108375549,-0.08085459470748901,0.04121503978967667,48.13385009765625,-10.61381530761719,-8.254562377929688,-1,2,3324931.445348542,unknown,2,2025-11-08T18:25:59.598+01:00,null,0,0,0,0,0,0,0,null,3324929.461221,0,-0.3197327,99.14385,1762622761.180758,10.24.130.153,10.130.47.37,my_iOS_device,0,4,1762622761.159303,1,0.7,0
2025-11-08T18:26:01.447+01:00,9,1762622760.498417,60.79005010971712,10.68331803229321,193.6473,-1,-1,-1,-1,30,9.610001402632665,-9999,1762622761.437154,48.37939453125,-10.32227325439453,-8.470352172851562,123.5860366821289,118.6365051269531,10,3324933.293299875,1.001312255859375,-0.09185791015625,0.0311126708984375,3324933.273349875,-0.08769655972719193,-0.2977502048015594,-0.01521011162549257,3324933.259833875,570.7410278320312,-124.4983825683594,-260.5719604492188,3324933.260879875,0.03053906737070131,1.60961940289909,0.07974708464509048,-0.1100858598947525,-0.2203859686851501,-0.01437737513333559,-0.01218408346176147,-0.03526666760444641,0.02550387009978294,XArbitraryCorrectedZVertical,0.01663616450215226,0.7204638950075271,0.03930260228681546,0.6921779686855298,0.9960708022117615,-0.07966258376836777,0.03868997097015381,48.30615234375,-10.45432281494141,-8.103775024414062,-1,2,3324931.445348542,unknown,2,2025-11-08T18:25:59.598+01:00,null,0,0,0,0,0,0,0,null,3324930.529561,0,-0.3197327,99.14385,1762622761.180758,10.24.130.153,10.130.47.37,my_iOS_device,0,4,1762622761.159303,1,0.7,0
2025-11-08T18:26:01.482+01:00,10,1762622760.498417,60.79005010971712,10.68331803229321,193.6473,-1,-1,-1,-1,30,9.610001402632665,-9999,1762622761.476981,48.31610107421875,-10.42397308349609,-8.76495361328125,123.7318649291992,118.7823333740234,10,3324933.326967875,0.956695556640625,-0.074493408203125,-0.001129150390625,3324933.307016875,-0.01985253393650055,-0.1891076117753983,-0.1224409639835358,3324933.319491875,570.7858276367188,-124.4877319335938,-261.2391967773438,3324933.295793875,0.03354930674624641,1.599165476061908,0.07905111524731585,-0.05178608372807503,-0.2872592806816101,-0.06731865555047989,0.00834578275680542,-0.01531530916690826,0.008207082748413086,XArbitraryCorrectedZVertical,0.01551993919511115,0.7168664543965956,0.04001339263144235,0.6958883702427264,0.9964760541915894,-0.07896880805492401,0.02827676385641098,48.3006591796875,-10.39249420166016,-8.542999267578125,-1,2,3324931.445348542,unknown,2,2025-11-08T18:25:59.598+01:00,null,0,0,0,0,0,0,0,null,3324930.529561,0,-0.3197327,99.14385,1762622761.180758,10.24.130.153,10.130.47.37,my_iOS_device,0,4,1762622761.159303,1,0.7,0
