loggingTime(txt),loggingSample(N),locationTimestamp_since1970(s),locationLatitude(WGS84),locationLongitude(WGS84),locationAltitude(m),locationSpeed(m/s),locationSpeedAccuracy(m/s),locationCourse(°),locationCourseAccuracy(°),locationVerticalAccuracy(m),locationHorizontalAccuracy(m),locationFloor(Z),locationHeadingTimestamp_since1970(s),locationHeadingX(µT),locationHeadingY(µT),locationHeadingZ(µT),locationTrueHeading(°),locationMagneticHeading(°),locationHeadingAccuracy(°),accelerometerTimestamp_sinceReboot(s),accelerometerAccelerationX(G),accelerometerAccelerationY(G),accelerometerAccelerationZ(G),gyroTimestamp_sinceReboot(s),gyroRotationX(rad/s),gyroRotationY(rad/s),gyroRotationZ(rad/s),magnetometerTimestamp_sinceReboot(s),magnetometerX(µT),magnetometerY(µT),magnetometerZ(µT),motionTimestamp_sinceReboot(s),motionYaw(rad),motionRoll(rad),motionPitch(rad),motionRotationRateX(rad/s),motionRotationRateY(rad/s),motionRotationRateZ(rad/s),motionUserAccelerationX(G),motionUserAccelerationY(G),motionUserAccelerationZ(G),motionAttitudeReferenceFrame(txt),motionQuaternionX(R),motionQuaternionY(R),motionQuaternionZ(R),motionQuaternionW(R),motionGravityX(G),motionGravityY(G),motionGravityZ(G),motionMagneticFieldX(µT),motionMagneticFieldY(µT),motionMagneticFieldZ(µT),motionHeading(°),motionMagneticFieldCalibrationAccuracy(Z),activityTimestamp_sinceReboot(s),activity(txt),activityActivityConfidence(Z),activityActivityStartDate(txt),pedometerStartDate(txt),pedometerNumberofSteps(N),pedometerAverageActivePace(s/m),pedometerCurrentPace(s/m),pedometerCurrentCadence(steps/s),pedometerDistance(m),pedometerFloorAscended(N),pedometerFloorDescended(N),pedometerEndDate(txt),altimeterTimestamp_sinceReboot(s),altimeterReset(bool),altimeterRelativeAltitude(m),altimeterPressure(kPa),IP_Timestamp_since1970(s),IP_en0(txt),IP_pdp_ip0(txt),deviceID(txt),deviceOrientationTimeStamp_since1970(s),deviceOrientation(Z),batteryTimeStamp_since1970(s),batteryState(R),batteryLevel(Z),label(N)
2025-11-08T17:42:25.342+01:00,1,1762620145.329517,60.79003777804987,10.68332160114944,193.6473,-1,-1,-1,-1,30,9.83313665884487,-9999,1762620145.317228,-7.447021484375,-6.339134216308594,-54.63897705078125,140.7745666503906,135.8250274658203,10.72239875793457,3324374.10982175,0.0034637451171875,0.0022125244140625,-0.924468994140625,3324374.08737575,0.2089129984378815,0.02902978658676147,-0.01174800284206867,3324374.05837475,514.4515380859375,-118.9364776611328,-304.0357360839844,3324374.07365875,-0.184932408295429,-0.004533440660636635,-0.02278808614916655,-0.02642614953219891,0.01733914390206337,-0.01948544383049011,-0.05546529591083527,0.04033945128321648,-0.228571891784668,XArbitraryCorrectedZVertical,-0.01155437533704024,-0.001204850881957673,-0.09230254155076598,0.9956633236085084,-0.004532248247414827,0.02278611436486244,-0.999730110168457,-7.474609375,-6.428230285644531,-54.6669921875,-1,2,3324373.42521875,stationary,2,2025-11-08T17:42:24.656+01:00,null,0,0,0,0,0,0,0,null,3324370.99886,0,0.1083221,99.13879,1762620145.338394,0.0.0.0,10.130.47.37,my_iOS_device,0,5,1762620145.314527,1,0.75,0
2025-11-08T17:42:25.388+01:00,2,1762620145.329517,60.79003777804987,10.68332160114944,193.6473,-1,-1,-1,-1,30,9.83313665884487,-9999,1762620145.377104,-7.54425048828125,-6.326980590820312,-54.7275390625,140.7860717773438,135.8365325927734,10.72239875793457,3324374.143490542,-0.0050506591796875,0.0142669677734375,-0.9872589111328125,3324374.121044542,0.04298581555485725,0.004168645944446325,-0.003336141817271709,3324374.118014542,514.4281005859375,-118.7314300537109,-304.3622436523438,3324374.10857475,-0.1853214559523209,-0.004182856565559642,-0.02057405449645403,-0.07893984764814377,-0.013561787083745,-0.005647091194987297,0.008683318272233009,-0.03329847753047943,0.1092156767845154,XArbitraryCorrectedZVertical,-0.01043619816630159,-0.001130523453181562,-0.09250165833915389,0.9956572936470157,-0.004181959200650454,0.02057260274887085,-0.9997796416282654,-7.6199951171875,-6.458648681640625,-54.59075927734375,-1,2,3324373.42521875,stationary,2,2025-11-08T17:42:24.656+01:00,null,0,0,0,0,0,0,0,null,3324370.99886,0,0.1083221,99.13879,1762620145.338394,0.0.0.0,10.130.47.37,my_iOS_device,0,5,1762620145.314527,1,0.75,0
2025-11-08T17:42:25.412+01:00,3,1762620145.329517,60.79003777804987,10.68332160114944,193.6473,-1,-1,-1,-1,30,9.83313665884487,-9999,1762620145.39709,-7.520263671875,-6.420356750488281,-54.76995849609375,140.7851257324219,135.8355865478516,10.7231912612915,3324374.177159542,-0.004547119140625,0.0194549560546875,-0.9774017333984375,3324374.154713542,0.002019474981352687,0.0005273058777675033,-0.002780073788017035,3324374.177656542,514.3646240234375,-118.8052520751953,-304.1736755371094,3324374.143490542,-0.1853472231677519,-0.004184651799600061,-0.02043866635368273,-0.01691693998873234,0.0002168803475797176,0.001008478924632072,-0.0008668773807585239,-0.006170321255922318,0.01252347230911255,XArbitraryCorrectedZVertical,-0.01036889644161751,-0.001137548263153051,-0.09251468551941544,0.9956567381285771,-0.00418376550078392,0.02043724246323109,-0.999782383441925,-7.54425048828125,-6.326980590820312,-54.7275390625,-1,2,3324373.42521875,stationary,2,2025-11-08T17:42:24.656+01:00,null,0,0,0,0,0,0,0,null,3324370.99886,0,0.1083221,99.13879,1762620145.338394,0.0.0.0,10.130.47.37,my_iOS_device,0,5,1762620145.314527,1,0.75,0
2025-11-08T17:42:25.442+01:00,4,1762620145.329517,60.79003777804987,10.68332160114944,193.6473,-1,-1,-1,-1,30,9.83313665884487,-9999,1762620145.437016,-7.45733642578125,-6.241241455078125,-54.63681030273438,140.7769165039062,135.8273773193359,10.7231912612915,3324374.210828542,-0.0045623779296875,0.0185546875,-0.9898529052734375,3324374.188382542,-0.00324852392077446,-0.002855707658454776,-0.004119643941521645,3324374.177656542,514.3646240234375,-118.8052520751953,-304.1736755371094,3324374.178406542,-0.1852361092293127,-0.004098930753816795,-0.02067906836937087,-0.006068659480661154,0.0006376528181135654,-0.000841616652905941,0.001366734970360994,-0.002550199627876282,0.02666378021240234,XArbitraryCorrectedZVertical,-0.01048454933238345,-0.001084330961466942,-0.09245945414344396,0.9956607206509445,-0.004098042845726013,0.02067759446799755,-0.9997777938842773,-7.55145263671875,-6.390426635742188,-54.79336547851562,-1,2,3324373.42521875,stationary,2,2025-11-08T17:42:24.656+01:00,null,0,0,0,0,0,0,0,null,3324370.99886,0,0.1083221,99.13879,1762620145.338394,0.0.0.0,10.130.47.37,my_iOS_device,0,5,1762620145.314527,1,0.75,0
2025-11-08T17:42:25.477+01:00,5,1762620145.329517,60.79003777804987,10.68332160114944,193.6473,-1,-1,-1,-1,30,9.83313665884487,-9999,1762620145.456869,-7.51776123046875,-6.423385620117188,-54.65924072265625,140.7787322998047,135.8291931152344,10.7231912612915,3324374.244497542,-0.0031585693359375,0.0216217041015625,-0.999542236328125,3324374.222051542,0.002907373011112213,-0.003685015952214599,-0.005334311630576849,3324374.237291542,514.388916015625,-118.8613739013672,-304.2266845703125,3324374.213322542,-0.1851770988992041,-0.004100527200468771,-0.02084666442368945,-0.005037715658545494,0.001317020505666733,-0.0002771252766251564,-0.001225676387548447,-0.0014055036008358,0.01390397548675537,XArbitraryCorrectedZVertical,-0.01056802564430043,-0.001077686051195555,-0.09242981941380098,0.9956625713840679,-0.004099624697118998,0.02084515430033207,-0.9997743368148804,-7.50091552734375,-6.317420959472656,-54.60433959960938,-1,2,3324373.42521875,stationary,2,2025-11-08T17:42:24.656+01:00,null,0,0,0,0,0,0,0,null,3324370.99886,0,0.1083221,99.13879,1762620145.338394,0.0.0.0,10.130.47.37,my_iOS_device,0,5,1762620145.314527,1,0.75,0
2025-11-08T17:42:25.512+01:00,6,1762620145.329517,60.79003777804987,10.68332160114944,193.6473,-1,-1,-1,-1,30,9.83313665884487,-9999,1762620145.496679,-7.4921875,-6.33843994140625,-54.92691040039062,140.78564453125,135.8361053466797,10.7231912612915,3324374.278166542,-0.00250244140625,0.020477294921875,-0.988616943359375,3324374.255720542,-0.004846953321248293,-0.005058141890913248,-0.003171558491885662,3324374.237291542,514.388916015625,-118.8613739013672,-304.2266845703125,3324374.248238542,-0.1853566549817506,-0.004063560219371236,-0.02083090705632516,-0.003353334730491042,0.0003740042448043823,0.000865834066644311,0.001392395701259375,0.0007617399096488953,0.001331210136413574,XArbitraryCorrectedZVertical,-0.01055856725107044,-0.00105906341871091,-0.09251942137372232,0.9956544265914928,-0.004062667489051819,0.02082940004765987,-0.9997748136520386,-7.558837890625,-6.355575561523438,-54.91851806640625,-1,2,3324373.42521875,stationary,2,2025-11-08T17:42:24.656+01:00,null,0,0,0,0,0,0,0,null,3324370.99886,0,0.1083221,99.13879,1762620145.338394,0.0.0.0,10.130.47.37,my_iOS_device,0,5,1762620145.314527,1,0.75,0
2025-11-08T17:42:25.547+01:00,7,1762620145.329517,60.79003777804987,10.68332160114944,193.6473,-1,-1,-1,-1,30,9.83313665884487,-9999,1762620145.53663,-7.50579833984375,-6.402595520019531,-54.58956909179688,140.7941436767578,135.8446044921875,10.7231912612915,3324374.311835542,-0.005828857421875,0.0209197998046875,-0.9916534423828125,3324374.289389542,-0.002678873715922236,-0.005458681378513575,-0.004893558565527201,3324374.296928542,514.4010620117188,-118.8145294189453,-303.8671569824219,3324374.283154542,-0.185412079235,-0.004096200622420638,-0.02087132185732214,0.003098414745181799,0.001338058151304722,0.0002550412900745869,0.001516577787697315,-4.160590469837189e-05,0.005892574787139893,XArbitraryCorrectedZVertical,-0.01058022744576364,-0.00107314898185352,-0.09254678856317355,0.9956515435132954,-0.004095296841114759,0.02086980640888214,-0.9997738003730774,-7.419677734375,-6.383331298828125,-54.75128173828125,-1,2,3324373.42521875,stationary,2,2025-11-08T17:42:24.656+01:00,null,0,0,0,0,0,0,0,null,3324370.99886,0,0.1083221,99.13879,1762620145.338394,0.0.0.0,10.130.47.37,my_iOS_device,0,5,1762620145.314527,1,0.75,0
2025-11-08T17:42:25.588+01:00,8,1762620145.329517,60.79003777804987,10.68332160114944,193.6473,-1,-1,-1,-1,30,9.83313665884487,-9999,1762620145.576635,-7.44171142578125,-6.426109313964844,-54.63735961914062,140.7934417724609,135.8439025878906,10.7231912612915,3324374.345504542,-0.005401611328125,0.0223388671875,-0.99957275390625,3324374.323058542,-0.002793123247101903,-0.006413424387574196,-0.004160922951996326,3324374.296928542,514.4010620117188,-118.8145294189453,-303.8671569824219,3324374.318070542,-0.1854587639460754,-0.004100562088920632,-0.02093113673380841,0.00150237325578928,-0.0002326592803001404,0.0003072014078497887,-0.001851259730756283,0.000234285369515419,0.008164882659912109,XArbitraryCorrectedZVertical,-0.01061023100926833,-0.001072303498589046,-0.09256991167059168,0.9956491269483579,-0.004099652171134949,0.02092960849404335,-0.9997725486755371,-7.55902099609375,-6.346000671386719,-54.52447509765625,-1,2,3324373.42521875,stationary,2,2025-11-08T17:42:24.656+01:00,null,0,0,0,0,0,0,0,null,3324370.99886,0,0.1083221,99.13879,1762620145.338394,0.0.0.0,10.130.47.37,my_iOS_device,0,5,1762620145.314527,1,0.75,0
2025-11-08T17:42:25.611+01:00,9,1762620145.329517,60.79003777804987,10.68332160114944,193.6473,-1,-1,-1,-1,30,9.83313665884487,-9999,1762620145.596534,-7.5367431640625,-6.348800659179688,-54.40853881835938,140.7936401367188,135.8441009521484,10.7231912612915,3324374.379173542,-0.005889892578125,0.0206298828125,-0.992950439453125,3324374.356727542,-0.00518730515614152,-0.005227518733590841,-0.002400040859356523,3324374.356568542,514.3624267578125,-118.7390594482422,-303.6573486328125,3324374.352986542,-0.185511596119585,-0.004107449702887445,-0.02092969782507692,-0.00186029402539134,-0.001941071357578039,0.0005727168172597885,-0.001081434078514576,0.001151252537965775,6.246566772460938e-05,XArbitraryCorrectedZVertical,-0.01060986230965213,-0.001075518647847531,-0.09259618190245875,0.9956466461316895,-0.004106538370251656,0.02092817053198814,-0.9997725486755371,-7.49700927734375,-6.402725219726562,-54.677734375,-1,2,3324373.42521875,stationary,2,2025-11-08T17:42:24.656+01:00,null,0,0,0,0,0,0,0,null,3324370.99886,0,0.1083221,99.13879,1762620145.338394,0.0.0.0,10.130.47.37,my_iOS_device,0,5,1762620145.314527,1,0.75,0
2025-11-08T17:42:25.646+01:00,10,1762620145.329517,60.79003777804987,10.68332160114944,193.6473,-1,-1,-1,-1,30,9.83313665884487,-9999,1762620145.636592,-7.4945068359375,-6.371620178222656,-54.650634765625,140.7759399414062,135.8264007568359,10.7231912612915,3324374.412842542,-0.0047454833984375,0.0223541259765625,-0.9929962158203125,3324374.390396542,-0.00469515286386013,-0.004847485572099686,-0.00487145408987999,3324374.356568542,514.3624267578125,-118.7390594482422,-303.6573486328125,3324374.387902542,-0.185140828179665,-0.004119791276594616,-0.02091489608841768,-0.000108412466943264,-9.125238284468651e-05,-0.0007130531594157219,-0.001603151205927134,0.0002200044691562653,0.003984272480010986,XArbitraryCorrectedZVertical,-0.0106028644681368,-0.00108431378222709,-0.09241156210000753,0.995663843272212,-0.004118878394365311,0.0209133718162775,-0.9997727870941162,-7.52130126953125,-6.264106750488281,-54.69668579101562,-1,2,3324374.382914542,unknown,2,2025-11-08T17:42:25.613+01:00,null,0,0,0,0,0,0,0,null,3324370.99886,0,0.1083221,99.13879,1762620145.338394,0.0.0.0,10.130.47.37,my_iOS_device,0,5,1762620145.314527,1,0.75,0
